MHz	dB
57866.0 	0.224994
57867.0 	0.225046
57868.0 	0.225099
57869.0 	0.225151
57870.0 	0.225204
57871.0 	0.225256
57872.0 	0.225309
57873.0 	0.225361
57874.0 	0.225414
57875.0 	0.225466
57876.0 	0.225519
57877.0 	0.225572
57878.0 	0.225624
57879.0 	0.225677
57880.0 	0.225729
57881.0 	0.225782
57882.0 	0.225834
57883.0 	0.225887
57884.0 	0.225939
57885.0 	0.225992
57886.0 	0.226044
57887.0 	0.226097
57888.0 	0.226150
57889.0 	0.226202
57890.0 	0.226255
57891.0 	0.226307
57892.0 	0.226360
57893.0 	0.226412
57894.0 	0.226465
57895.0 	0.226518
57896.0 	0.226570
57897.0 	0.226623
57898.0 	0.226675
57899.0 	0.226728
57900.0 	0.226781
57901.0 	0.226833
57902.0 	0.226886
57903.0 	0.226939
57904.0 	0.226991
57905.0 	0.227044
57906.0 	0.227096
57907.0 	0.227149
57908.0 	0.227202
57909.0 	0.227254
57910.0 	0.227307
57911.0 	0.227360
57912.0 	0.227412
57913.0 	0.227465
57914.0 	0.227518
57915.0 	0.227570
57916.0 	0.227623
57917.0 	0.227676
57918.0 	0.227729
57919.0 	0.227781
57920.0 	0.227834
57921.0 	0.227887
57922.0 	0.227939
57923.0 	0.227992
57924.0 	0.228045
57925.0 	0.228098
57926.0 	0.228150
57927.0 	0.228203
57928.0 	0.228256
57929.0 	0.228309
57930.0 	0.228361
57931.0 	0.228414
57932.0 	0.228467
57933.0 	0.228520
57934.0 	0.228572
57935.0 	0.228625
57936.0 	0.228678
57937.0 	0.228731
57938.0 	0.228783
57939.0 	0.228836
57940.0 	0.228889
57941.0 	0.228942
57942.0 	0.228995
57943.0 	0.229047
57944.0 	0.229100
57945.0 	0.229153
57946.0 	0.229206
57947.0 	0.229259
57948.0 	0.229311
57949.0 	0.229364
57950.0 	0.229417
57951.0 	0.229470
57952.0 	0.229523
57953.0 	0.229576
57954.0 	0.229629
57955.0 	0.229681
57956.0 	0.229734
57957.0 	0.229787
57958.0 	0.229840
57959.0 	0.229893
57960.0 	0.229946
57961.0 	0.229999
57962.0 	0.230052
57963.0 	0.230104
57964.0 	0.230157
57965.0 	0.230210
57966.0 	0.230263
57967.0 	0.230316
57968.0 	0.230369
57969.0 	0.230422
57970.0 	0.230475
57971.0 	0.230528
57972.0 	0.230581
57973.0 	0.230634
57974.0 	0.230686
57975.0 	0.230739
57976.0 	0.230792
57977.0 	0.230845
57978.0 	0.230898
57979.0 	0.230951
57980.0 	0.231004
57981.0 	0.231057
57982.0 	0.231110
57983.0 	0.231163
57984.0 	0.231216
57985.0 	0.231269
57986.0 	0.231322
57987.0 	0.231375
57988.0 	0.231428
57989.0 	0.231481
57990.0 	0.231534
57991.0 	0.231587
57992.0 	0.231640
57993.0 	0.231693
57994.0 	0.231746
57995.0 	0.231799
57996.0 	0.231852
57997.0 	0.231905
57998.0 	0.231958
57999.0 	0.232011
58000.0 	0.232064
58001.0 	0.232117
58002.0 	0.232170
58003.0 	0.232223
58004.0 	0.232277
58005.0 	0.232330
58006.0 	0.232383
58007.0 	0.232436
58008.0 	0.232489
58009.0 	0.232542
58010.0 	0.232595
58011.0 	0.232648
58012.0 	0.232701
58013.0 	0.232754
58014.0 	0.232807
58015.0 	0.232861
58016.0 	0.232914
58017.0 	0.232967
58018.0 	0.233020
58019.0 	0.233073
58020.0 	0.233126
58021.0 	0.233179
58022.0 	0.233232
58023.0 	0.233286
58024.0 	0.233339
58025.0 	0.233392
58026.0 	0.233445
58027.0 	0.233498
58028.0 	0.233551
58029.0 	0.233605
58030.0 	0.233658
58031.0 	0.233711
58032.0 	0.233764
58033.0 	0.233817
58034.0 	0.233870
58035.0 	0.233924
58036.0 	0.233977
58037.0 	0.234030
58038.0 	0.234083
58039.0 	0.234136
58040.0 	0.234190
58041.0 	0.234243
58042.0 	0.234296
58043.0 	0.234349
58044.0 	0.234403
58045.0 	0.234456
58046.0 	0.234509
58047.0 	0.234562
58048.0 	0.234616
58049.0 	0.234669
58050.0 	0.234722
58051.0 	0.234775
58052.0 	0.234829
58053.0 	0.234882
58054.0 	0.234935
58055.0 	0.234988
58056.0 	0.235042
58057.0 	0.235095
58058.0 	0.235148
58059.0 	0.235202
58060.0 	0.235255
58061.0 	0.235308
58062.0 	0.235361
58063.0 	0.235415
58064.0 	0.235468
58065.0 	0.235521
58066.0 	0.235575
58067.0 	0.235628
58068.0 	0.235681
58069.0 	0.235735
58070.0 	0.235788
58071.0 	0.235841
58072.0 	0.235895
58073.0 	0.235948
58074.0 	0.236002
58075.0 	0.236055
58076.0 	0.236108
58077.0 	0.236162
58078.0 	0.236215
58079.0 	0.236268
58080.0 	0.236322
58081.0 	0.236375
58082.0 	0.236429
58083.0 	0.236482
58084.0 	0.236535
58085.0 	0.236589
58086.0 	0.236642
58087.0 	0.236696
58088.0 	0.236749
58089.0 	0.236802
58090.0 	0.236856
58091.0 	0.236909
58092.0 	0.236963
58093.0 	0.237016
58094.0 	0.237070
58095.0 	0.237123
58096.0 	0.237176
58097.0 	0.237230
58098.0 	0.237283
58099.0 	0.237337
58100.0 	0.237390
58101.0 	0.237444
58102.0 	0.237497
58103.0 	0.237551
58104.0 	0.237604
58105.0 	0.237658
58106.0 	0.237711
58107.0 	0.237765
58108.0 	0.237818
58109.0 	0.237872
58110.0 	0.237925
58111.0 	0.237979
58112.0 	0.238032
58113.0 	0.238086
58114.0 	0.238139
58115.0 	0.238193
58116.0 	0.238246
58117.0 	0.238300
58118.0 	0.238353
58119.0 	0.238407
58120.0 	0.238460
58121.0 	0.238514
58122.0 	0.238568
58123.0 	0.238621
58124.0 	0.238675
58125.0 	0.238728
58126.0 	0.238782
58127.0 	0.238835
58128.0 	0.238889
58129.0 	0.238943
58130.0 	0.238996
58131.0 	0.239050
58132.0 	0.239103
58133.0 	0.239157
58134.0 	0.239211
58135.0 	0.239264
58136.0 	0.239318
58137.0 	0.239371
58138.0 	0.239425
58139.0 	0.239479
58140.0 	0.239532
58141.0 	0.239586
58142.0 	0.239640
58143.0 	0.239693
58144.0 	0.239747
58145.0 	0.239801
58146.0 	0.239854
58147.0 	0.239908
58148.0 	0.239962
58149.0 	0.240015
58150.0 	0.240069
58151.0 	0.240123
58152.0 	0.240176
58153.0 	0.240230
58154.0 	0.240284
58155.0 	0.240337
58156.0 	0.240391
58157.0 	0.240445
58158.0 	0.240498
58159.0 	0.240552
58160.0 	0.240606
58161.0 	0.240660
58162.0 	0.240713
58163.0 	0.240767
58164.0 	0.240821
58165.0 	0.240874
58166.0 	0.240928
58167.0 	0.240982
58168.0 	0.241036
58169.0 	0.241089
58170.0 	0.241143
58171.0 	0.241197
58172.0 	0.241251
58173.0 	0.241304
58174.0 	0.241358
58175.0 	0.241412
58176.0 	0.241466
58177.0 	0.241520
58178.0 	0.241573
58179.0 	0.241627
58180.0 	0.241681
58181.0 	0.241735
58182.0 	0.241789
58183.0 	0.241842
58184.0 	0.241896
58185.0 	0.241950
58186.0 	0.242004
58187.0 	0.242058
58188.0 	0.242111
58189.0 	0.242165
58190.0 	0.242219
58191.0 	0.242273
58192.0 	0.242327
58193.0 	0.242381
58194.0 	0.242435
58195.0 	0.242488
58196.0 	0.242542
58197.0 	0.242596
58198.0 	0.242650
58199.0 	0.242704
58200.0 	0.242758
58201.0 	0.242812
58202.0 	0.242865
58203.0 	0.242919
58204.0 	0.242973
58205.0 	0.243027
58206.0 	0.243081
58207.0 	0.243135
58208.0 	0.243189
58209.0 	0.243243
58210.0 	0.243297
58211.0 	0.243351
58212.0 	0.243405
58213.0 	0.243458
58214.0 	0.243512
58215.0 	0.243566
58216.0 	0.243620
58217.0 	0.243674
58218.0 	0.243728
58219.0 	0.243782
58220.0 	0.243836
58221.0 	0.243890
58222.0 	0.243944
58223.0 	0.243998
58224.0 	0.244052
58225.0 	0.244106
58226.0 	0.244160
58227.0 	0.244214
58228.0 	0.244268
58229.0 	0.244322
58230.0 	0.244376
58231.0 	0.244430
58232.0 	0.244484
58233.0 	0.244538
58234.0 	0.244592
58235.0 	0.244646
58236.0 	0.244700
58237.0 	0.244754
58238.0 	0.244808
58239.0 	0.244862
58240.0 	0.244916
58241.0 	0.244970
58242.0 	0.245024
58243.0 	0.245078
58244.0 	0.245132
58245.0 	0.245186
58246.0 	0.245240
58247.0 	0.245294
58248.0 	0.245349
58249.0 	0.245403
58250.0 	0.245457
58251.0 	0.245511
58252.0 	0.245565
58253.0 	0.245619
58254.0 	0.245673
58255.0 	0.245727
58256.0 	0.245781
58257.0 	0.245835
58258.0 	0.245889
58259.0 	0.245944
58260.0 	0.245998
58261.0 	0.246052
58262.0 	0.246106
58263.0 	0.246160
58264.0 	0.246214
58265.0 	0.246268
58266.0 	0.246323
58267.0 	0.246377
58268.0 	0.246431
58269.0 	0.246485
58270.0 	0.246539
58271.0 	0.246593
58272.0 	0.246647
58273.0 	0.246702
58274.0 	0.246756
58275.0 	0.246810
58276.0 	0.246864
58277.0 	0.246918
58278.0 	0.246973
58279.0 	0.247027
58280.0 	0.247081
58281.0 	0.247135
58282.0 	0.247189
58283.0 	0.247244
58284.0 	0.247298
58285.0 	0.247352
58286.0 	0.247406
58287.0 	0.247460
58288.0 	0.247515
58289.0 	0.247569
58290.0 	0.247623
58291.0 	0.247677
58292.0 	0.247732
58293.0 	0.247786
58294.0 	0.247840
58295.0 	0.247894
58296.0 	0.247949
58297.0 	0.248003
58298.0 	0.248057
58299.0 	0.248111
58300.0 	0.248166
58301.0 	0.248220
58302.0 	0.248274
58303.0 	0.248329
58304.0 	0.248383
58305.0 	0.248437
58306.0 	0.248492
58307.0 	0.248546
58308.0 	0.248600
58309.0 	0.248654
58310.0 	0.248709
58311.0 	0.248763
58312.0 	0.248817
58313.0 	0.248872
58314.0 	0.248926
58315.0 	0.248980
58316.0 	0.249035
58317.0 	0.249089
58318.0 	0.249143
58319.0 	0.249198
58320.0 	0.249252
58321.0 	0.249307
58322.0 	0.249361
58323.0 	0.249415
58324.0 	0.249470
58325.0 	0.249524
58326.0 	0.249578
58327.0 	0.249633
58328.0 	0.249687
58329.0 	0.249742
58330.0 	0.249796
58331.0 	0.249850
58332.0 	0.249905
58333.0 	0.249959
58334.0 	0.250014
58335.0 	0.250068
58336.0 	0.250122
58337.0 	0.250177
58338.0 	0.250231
58339.0 	0.250286
58340.0 	0.250340
58341.0 	0.250395
58342.0 	0.250449
58343.0 	0.250504
58344.0 	0.250558
58345.0 	0.250612
58346.0 	0.250667
58347.0 	0.250721
58348.0 	0.250776
58349.0 	0.250830
58350.0 	0.250885
58351.0 	0.250939
58352.0 	0.250994
58353.0 	0.251048
58354.0 	0.251103
58355.0 	0.251157
58356.0 	0.251212
58357.0 	0.251266
58358.0 	0.251321
58359.0 	0.251375
58360.0 	0.251430
58361.0 	0.251484
58362.0 	0.251539
58363.0 	0.251593
58364.0 	0.251648
58365.0 	0.251702
58366.0 	0.251757
58367.0 	0.251811
58368.0 	0.251866
58369.0 	0.251921
58370.0 	0.251975
58371.0 	0.252030
58372.0 	0.252084
58373.0 	0.252139
58374.0 	0.252193
58375.0 	0.252248
58376.0 	0.252303
58377.0 	0.252357
58378.0 	0.252412
58379.0 	0.252466
58380.0 	0.252521
58381.0 	0.252575
58382.0 	0.252630
58383.0 	0.252685
58384.0 	0.252739
58385.0 	0.252794
58386.0 	0.252849
58387.0 	0.252903
58388.0 	0.252958
58389.0 	0.253012
58390.0 	0.253067
58391.0 	0.253122
58392.0 	0.253176
58393.0 	0.253231
58394.0 	0.253286
58395.0 	0.253340
58396.0 	0.253395
58397.0 	0.253450
58398.0 	0.253504
58399.0 	0.253559
58400.0 	0.253614
58401.0 	0.253668
58402.0 	0.253723
58403.0 	0.253778
58404.0 	0.253832
58405.0 	0.253887
58406.0 	0.253942
58407.0 	0.253996
58408.0 	0.254051
58409.0 	0.254106
58410.0 	0.254161
58411.0 	0.254215
58412.0 	0.254270
58413.0 	0.254325
58414.0 	0.254379
58415.0 	0.254434
58416.0 	0.254489
58417.0 	0.254544
58418.0 	0.254598
58419.0 	0.254653
58420.0 	0.254708
58421.0 	0.254763
58422.0 	0.254817
58423.0 	0.254872
58424.0 	0.254927
58425.0 	0.254982
58426.0 	0.255036
58427.0 	0.255091
58428.0 	0.255146
58429.0 	0.255201
58430.0 	0.255256
58431.0 	0.255310
58432.0 	0.255365
58433.0 	0.255420
58434.0 	0.255475
58435.0 	0.255530
58436.0 	0.255584
58437.0 	0.255639
58438.0 	0.255694
58439.0 	0.255749
58440.0 	0.255804
58441.0 	0.255858
58442.0 	0.255913
58443.0 	0.255968
58444.0 	0.256023
58445.0 	0.256078
58446.0 	0.256133
58447.0 	0.256188
58448.0 	0.256242
58449.0 	0.256297
58450.0 	0.256352
58451.0 	0.256407
58452.0 	0.256462
58453.0 	0.256517
58454.0 	0.256572
58455.0 	0.256627
58456.0 	0.256681
58457.0 	0.256736
58458.0 	0.256791
58459.0 	0.256846
58460.0 	0.256901
58461.0 	0.256956
58462.0 	0.257011
58463.0 	0.257066
58464.0 	0.257121
58465.0 	0.257176
58466.0 	0.257231
58467.0 	0.257285
58468.0 	0.257340
58469.0 	0.257395
58470.0 	0.257450
58471.0 	0.257505
58472.0 	0.257560
58473.0 	0.257615
58474.0 	0.257670
58475.0 	0.257725
58476.0 	0.257780
58477.0 	0.257835
58478.0 	0.257890
58479.0 	0.257945
58480.0 	0.258000
58481.0 	0.258055
58482.0 	0.258110
58483.0 	0.258165
58484.0 	0.258220
58485.0 	0.258275
58486.0 	0.258330
58487.0 	0.258385
58488.0 	0.258440
58489.0 	0.258495
58490.0 	0.258550
58491.0 	0.258605
58492.0 	0.258660
58493.0 	0.258715
58494.0 	0.258770
58495.0 	0.258825
58496.0 	0.258880
58497.0 	0.258935
58498.0 	0.258990
58499.0 	0.259045
58500.0 	0.259100
58501.0 	0.259155
58502.0 	0.259210
58503.0 	0.259266
58504.0 	0.259321
58505.0 	0.259376
58506.0 	0.259431
58507.0 	0.259486
58508.0 	0.259541
58509.0 	0.259596
58510.0 	0.259651
58511.0 	0.259706
58512.0 	0.259761
58513.0 	0.259816
58514.0 	0.259872
58515.0 	0.259927
58516.0 	0.259982
58517.0 	0.260037
58518.0 	0.260092
58519.0 	0.260147
58520.0 	0.260202
58521.0 	0.260257
58522.0 	0.260313
58523.0 	0.260368
58524.0 	0.260423
58525.0 	0.260478
58526.0 	0.260533
58527.0 	0.260588
58528.0 	0.260643
58529.0 	0.260699
58530.0 	0.260754
58531.0 	0.260809
58532.0 	0.260864
58533.0 	0.260919
58534.0 	0.260975
58535.0 	0.261030
58536.0 	0.261085
58537.0 	0.261140
58538.0 	0.261195
58539.0 	0.261250
58540.0 	0.261306
58541.0 	0.261361
58542.0 	0.261416
58543.0 	0.261471
58544.0 	0.261527
58545.0 	0.261582
58546.0 	0.261637
58547.0 	0.261692
58548.0 	0.261748
58549.0 	0.261803
58550.0 	0.261858
58551.0 	0.261913
58552.0 	0.261969
58553.0 	0.262024
58554.0 	0.262079
58555.0 	0.262134
58556.0 	0.262190
58557.0 	0.262245
58558.0 	0.262300
58559.0 	0.262355
58560.0 	0.262411
58561.0 	0.262466
58562.0 	0.262521
58563.0 	0.262577
58564.0 	0.262632
58565.0 	0.262687
58566.0 	0.262742
58567.0 	0.262798
58568.0 	0.262853
58569.0 	0.262908
58570.0 	0.262964
58571.0 	0.263019
58572.0 	0.263074
58573.0 	0.263130
58574.0 	0.263185
58575.0 	0.263240
58576.0 	0.263296
58577.0 	0.263351
58578.0 	0.263406
58579.0 	0.263462
58580.0 	0.263517
58581.0 	0.263572
58582.0 	0.263628
58583.0 	0.263683
58584.0 	0.263739
58585.0 	0.263794
58586.0 	0.263849
58587.0 	0.263905
58588.0 	0.263960
58589.0 	0.264016
58590.0 	0.264071
58591.0 	0.264126
58592.0 	0.264182
58593.0 	0.264237
58594.0 	0.264293
58595.0 	0.264348
58596.0 	0.264403
58597.0 	0.264459
58598.0 	0.264514
58599.0 	0.264570
58600.0 	0.264625
58601.0 	0.264681
58602.0 	0.264736
58603.0 	0.264791
58604.0 	0.264847
58605.0 	0.264902
58606.0 	0.264958
58607.0 	0.265013
58608.0 	0.265069
58609.0 	0.265124
58610.0 	0.265180
58611.0 	0.265235
58612.0 	0.265291
58613.0 	0.265346
58614.0 	0.265402
58615.0 	0.265457
58616.0 	0.265513
58617.0 	0.265568
58618.0 	0.265624
58619.0 	0.265679
58620.0 	0.265735
58621.0 	0.265790
58622.0 	0.265846
58623.0 	0.265901
58624.0 	0.265957
58625.0 	0.266012
58626.0 	0.266068
58627.0 	0.266123
58628.0 	0.266179
58629.0 	0.266234
58630.0 	0.266290
58631.0 	0.266345
58632.0 	0.266401
58633.0 	0.266456
58634.0 	0.266512
58635.0 	0.266568
58636.0 	0.266623
58637.0 	0.266679
58638.0 	0.266734
58639.0 	0.266790
58640.0 	0.266845
58641.0 	0.266901
58642.0 	0.266957
58643.0 	0.267012
58644.0 	0.267068
58645.0 	0.267123
58646.0 	0.267179
58647.0 	0.267235
58648.0 	0.267290
58649.0 	0.267346
58650.0 	0.267401
58651.0 	0.267457
58652.0 	0.267513
58653.0 	0.267568
58654.0 	0.267624
58655.0 	0.267680
58656.0 	0.267735
58657.0 	0.267791
58658.0 	0.267847
58659.0 	0.267902
58660.0 	0.267958
58661.0 	0.268014
58662.0 	0.268069
58663.0 	0.268125
58664.0 	0.268180
58665.0 	0.268236
58666.0 	0.268292
58667.0 	0.268348
58668.0 	0.268403
58669.0 	0.268459
58670.0 	0.268515
58671.0 	0.268570
58672.0 	0.268626
58673.0 	0.268682
58674.0 	0.268737
58675.0 	0.268793
58676.0 	0.268849
58677.0 	0.268905
58678.0 	0.268960
58679.0 	0.269016
58680.0 	0.269072
58681.0 	0.269127
58682.0 	0.269183
58683.0 	0.269239
58684.0 	0.269295
58685.0 	0.269350
58686.0 	0.269406
58687.0 	0.269462
58688.0 	0.269518
58689.0 	0.269573
58690.0 	0.269629
58691.0 	0.269685
58692.0 	0.269741
58693.0 	0.269796
58694.0 	0.269852
58695.0 	0.269908
58696.0 	0.269964
58697.0 	0.270020
58698.0 	0.270075
58699.0 	0.270131
58700.0 	0.270187
58701.0 	0.270243
58702.0 	0.270299
58703.0 	0.270354
58704.0 	0.270410
58705.0 	0.270466
58706.0 	0.270522
58707.0 	0.270578
58708.0 	0.270634
58709.0 	0.270689
58710.0 	0.270745
58711.0 	0.270801
58712.0 	0.270857
58713.0 	0.270913
58714.0 	0.270969
58715.0 	0.271024
58716.0 	0.271080
58717.0 	0.271136
58718.0 	0.271192
58719.0 	0.271248
58720.0 	0.271304
58721.0 	0.271360
58722.0 	0.271416
58723.0 	0.271471
58724.0 	0.271527
58725.0 	0.271583
58726.0 	0.271639
58727.0 	0.271695
58728.0 	0.271751
58729.0 	0.271807
58730.0 	0.271863
58731.0 	0.271919
58732.0 	0.271975
58733.0 	0.272030
58734.0 	0.272086
58735.0 	0.272142
58736.0 	0.272198
58737.0 	0.272254
58738.0 	0.272310
58739.0 	0.272366
58740.0 	0.272422
58741.0 	0.272478
58742.0 	0.272534
58743.0 	0.272590
58744.0 	0.272646
58745.0 	0.272702
58746.0 	0.272758
58747.0 	0.272814
58748.0 	0.272870
58749.0 	0.272926
58750.0 	0.272982
58751.0 	0.273038
58752.0 	0.273094
58753.0 	0.273150
58754.0 	0.273206
58755.0 	0.273262
58756.0 	0.273318
58757.0 	0.273374
58758.0 	0.273430
58759.0 	0.273486
58760.0 	0.273542
58761.0 	0.273598
58762.0 	0.273654
58763.0 	0.273710
58764.0 	0.273766
58765.0 	0.273822
58766.0 	0.273878
58767.0 	0.273934
58768.0 	0.273990
58769.0 	0.274046
58770.0 	0.274102
58771.0 	0.274158
58772.0 	0.274214
58773.0 	0.274270
58774.0 	0.274326
58775.0 	0.274382
58776.0 	0.274438
58777.0 	0.274494
58778.0 	0.274551
58779.0 	0.274607
58780.0 	0.274663
58781.0 	0.274719
58782.0 	0.274775
58783.0 	0.274831
58784.0 	0.274887
58785.0 	0.274943
58786.0 	0.274999
58787.0 	0.275055
58788.0 	0.275112
58789.0 	0.275168
58790.0 	0.275224
58791.0 	0.275280
58792.0 	0.275336
58793.0 	0.275392
58794.0 	0.275448
58795.0 	0.275504
58796.0 	0.275561
58797.0 	0.275617
58798.0 	0.275673
58799.0 	0.275729
58800.0 	0.275785
58801.0 	0.275841
58802.0 	0.275898
58803.0 	0.275954
58804.0 	0.276010
58805.0 	0.276066
58806.0 	0.276122
58807.0 	0.276178
58808.0 	0.276235
58809.0 	0.276291
58810.0 	0.276347
58811.0 	0.276403
58812.0 	0.276459
58813.0 	0.276516
58814.0 	0.276572
58815.0 	0.276628
58816.0 	0.276684
58817.0 	0.276740
58818.0 	0.276797
58819.0 	0.276853
58820.0 	0.276909
58821.0 	0.276965
58822.0 	0.277022
58823.0 	0.277078
58824.0 	0.277134
58825.0 	0.277190
58826.0 	0.277247
58827.0 	0.277303
58828.0 	0.277359
58829.0 	0.277415
58830.0 	0.277472
58831.0 	0.277528
58832.0 	0.277584
58833.0 	0.277640
58834.0 	0.277697
58835.0 	0.277753
58836.0 	0.277809
58837.0 	0.277866
58838.0 	0.277922
58839.0 	0.277978
58840.0 	0.278035
58841.0 	0.278091
58842.0 	0.278147
58843.0 	0.278203
58844.0 	0.278260
58845.0 	0.278316
58846.0 	0.278372
58847.0 	0.278429
58848.0 	0.278485
58849.0 	0.278541
58850.0 	0.278598
58851.0 	0.278654
58852.0 	0.278710
58853.0 	0.278767
58854.0 	0.278823
58855.0 	0.278879
58856.0 	0.278936
58857.0 	0.278992
58858.0 	0.279049
58859.0 	0.279105
58860.0 	0.279161
58861.0 	0.279218
58862.0 	0.279274
58863.0 	0.279330
58864.0 	0.279387
58865.0 	0.279443
58866.0 	0.279500
58867.0 	0.279556
58868.0 	0.279612
58869.0 	0.279669
58870.0 	0.279725
58871.0 	0.279782
58872.0 	0.279838
58873.0 	0.279894
58874.0 	0.279951
58875.0 	0.280007
58876.0 	0.280064
58877.0 	0.280120
58878.0 	0.280176
58879.0 	0.280233
58880.0 	0.280289
58881.0 	0.280346
58882.0 	0.280402
58883.0 	0.280459
58884.0 	0.280515
58885.0 	0.280572
58886.0 	0.280628
58887.0 	0.280685
58888.0 	0.280741
58889.0 	0.280797
58890.0 	0.280854
58891.0 	0.280910
58892.0 	0.280967
58893.0 	0.281023
58894.0 	0.281080
58895.0 	0.281136
58896.0 	0.281193
58897.0 	0.281249
58898.0 	0.281306
58899.0 	0.281362
58900.0 	0.281419
58901.0 	0.281475
58902.0 	0.281532
58903.0 	0.281588
58904.0 	0.281645
58905.0 	0.281701
58906.0 	0.281758
58907.0 	0.281815
58908.0 	0.281871
58909.0 	0.281928
58910.0 	0.281984
58911.0 	0.282041
58912.0 	0.282097
58913.0 	0.282154
58914.0 	0.282210
58915.0 	0.282267
58916.0 	0.282323
58917.0 	0.282380
58918.0 	0.282437
58919.0 	0.282493
58920.0 	0.282550
58921.0 	0.282606
58922.0 	0.282663
58923.0 	0.282720
58924.0 	0.282776
58925.0 	0.282833
58926.0 	0.282889
58927.0 	0.282946
58928.0 	0.283003
58929.0 	0.283059
58930.0 	0.283116
58931.0 	0.283172
58932.0 	0.283229
58933.0 	0.283286
58934.0 	0.283342
58935.0 	0.283399
58936.0 	0.283455
58937.0 	0.283512
58938.0 	0.283569
58939.0 	0.283625
58940.0 	0.283682
58941.0 	0.283739
58942.0 	0.283795
58943.0 	0.283852
58944.0 	0.283909
58945.0 	0.283965
58946.0 	0.284022
58947.0 	0.284079
58948.0 	0.284135
58949.0 	0.284192
58950.0 	0.284249
58951.0 	0.284305
58952.0 	0.284362
58953.0 	0.284419
58954.0 	0.284475
58955.0 	0.284532
58956.0 	0.284589
58957.0 	0.284646
58958.0 	0.284702
58959.0 	0.284759
58960.0 	0.284816
58961.0 	0.284872
58962.0 	0.284929
58963.0 	0.284986
58964.0 	0.285043
58965.0 	0.285099
58966.0 	0.285156
58967.0 	0.285213
58968.0 	0.285270
58969.0 	0.285326
58970.0 	0.285383
58971.0 	0.285440
58972.0 	0.285497
58973.0 	0.285553
58974.0 	0.285610
58975.0 	0.285667
58976.0 	0.285724
58977.0 	0.285780
58978.0 	0.285837
58979.0 	0.285894
58980.0 	0.285951
58981.0 	0.286007
58982.0 	0.286064
58983.0 	0.286121
58984.0 	0.286178
58985.0 	0.286235
58986.0 	0.286291
58987.0 	0.286348
58988.0 	0.286405
58989.0 	0.286462
58990.0 	0.286519
58991.0 	0.286576
58992.0 	0.286632
58993.0 	0.286689
58994.0 	0.286746
58995.0 	0.286803
58996.0 	0.286860
58997.0 	0.286917
58998.0 	0.286973
58999.0 	0.287030
59000.0 	0.287087
59001.0 	0.287144
59002.0 	0.287201
59003.0 	0.287258
59004.0 	0.287314
59005.0 	0.287371
59006.0 	0.287428
59007.0 	0.287485
59008.0 	0.287542
59009.0 	0.287599
59010.0 	0.287656
59011.0 	0.287713
59012.0 	0.287770
59013.0 	0.287826
59014.0 	0.287883
59015.0 	0.287940
59016.0 	0.287997
59017.0 	0.288054
59018.0 	0.288111
59019.0 	0.288168
59020.0 	0.288225
59021.0 	0.288282
59022.0 	0.288339
59023.0 	0.288396
59024.0 	0.288452
59025.0 	0.288509
59026.0 	0.288566
59027.0 	0.288623
59028.0 	0.288680
59029.0 	0.288737
59030.0 	0.288794
59031.0 	0.288851
59032.0 	0.288908
59033.0 	0.288965
59034.0 	0.289022
59035.0 	0.289079
59036.0 	0.289136
59037.0 	0.289193
59038.0 	0.289250
59039.0 	0.289307
59040.0 	0.289364
59041.0 	0.289421
59042.0 	0.289478
59043.0 	0.289535
59044.0 	0.289592
59045.0 	0.289649
59046.0 	0.289706
59047.0 	0.289763
59048.0 	0.289820
59049.0 	0.289877
59050.0 	0.289934
59051.0 	0.289991
59052.0 	0.290048
59053.0 	0.290105
59054.0 	0.290162
59055.0 	0.290219
59056.0 	0.290276
59057.0 	0.290333
59058.0 	0.290390
59059.0 	0.290447
59060.0 	0.290504
59061.0 	0.290561
59062.0 	0.290618
59063.0 	0.290675
59064.0 	0.290732
59065.0 	0.290789
59066.0 	0.290847
59067.0 	0.290904
59068.0 	0.290961
59069.0 	0.291018
59070.0 	0.291075
59071.0 	0.291132
59072.0 	0.291189
59073.0 	0.291246
59074.0 	0.291303
59075.0 	0.291360
59076.0 	0.291417
59077.0 	0.291474
59078.0 	0.291532
59079.0 	0.291589
59080.0 	0.291646
59081.0 	0.291703
59082.0 	0.291760
59083.0 	0.291817
59084.0 	0.291874
59085.0 	0.291931
59086.0 	0.291989
59087.0 	0.292046
59088.0 	0.292103
59089.0 	0.292160
59090.0 	0.292217
59091.0 	0.292274
59092.0 	0.292331
59093.0 	0.292389
59094.0 	0.292446
59095.0 	0.292503
59096.0 	0.292560
59097.0 	0.292617
59098.0 	0.292674
59099.0 	0.292732
59100.0 	0.292789
59101.0 	0.292846
59102.0 	0.292903
59103.0 	0.292960
59104.0 	0.293018
59105.0 	0.293075
59106.0 	0.293132
59107.0 	0.293189
59108.0 	0.293246
59109.0 	0.293304
59110.0 	0.293361
59111.0 	0.293418
59112.0 	0.293475
59113.0 	0.293532
59114.0 	0.293590
59115.0 	0.293647
59116.0 	0.293704
59117.0 	0.293761
59118.0 	0.293819
59119.0 	0.293876
59120.0 	0.293933
59121.0 	0.293990
59122.0 	0.294048
59123.0 	0.294105
59124.0 	0.294162
59125.0 	0.294219
59126.0 	0.294277
59127.0 	0.294334
59128.0 	0.294391
59129.0 	0.294448
59130.0 	0.294506
59131.0 	0.294563
59132.0 	0.294620
59133.0 	0.294678
59134.0 	0.294735
59135.0 	0.294792
59136.0 	0.294850
59137.0 	0.294907
